sample_id,price
203647,58.2484650898426
63075,15.210589440857513
206502,39.70243859305593
272807,21.207339056036393
167960,5.79305522727999
46238,16.008361897511634
264211,14.045550457775803
234219,23.812349738966333
25815,10.609809339415557
223316,19.763062295815786
265599,18.38223372959321
115227,7.311941003699112
141711,14.515115482284827
41983,6.927348237532267
87328,13.519275140280772
31638,16.21659375831777
101064,22.54721304960242
254779,6.678032323856611
140779,19.529507420656085
51770,10.783596832065477
269749,30.59809667017982
47294,29.30970205527484
282120,8.704810127992687
245599,31.030440612925148
3278,7.908179227164079
263332,9.286354049742874
15726,14.070831419438399
221144,39.13088556001298
4641,10.55359301054935
105560,9.328916254924735
152349,25.359844077561846
197443,11.430369627514917
83515,13.395138678317753
287143,7.8068341007070305
186840,11.80376966718078
120273,13.251551795801035
118672,16.108594754950705
145600,46.818660575618324
218589,5.792753080131719
13227,2.7938108581115424
4178,15.353792071911208
72277,14.466921437149848
117262,14.998201985150356
156661,79.89765918361178
235573,7.947771750661324
89068,14.156413781878811
84485,7.083121857152163
229757,9.01784878399783
66364,17.65291812014648
256239,13.770903250624528
14338,6.365478057930027
54762,16.779330906441473
229933,8.159745321124547
95923,2.110050845237481
54065,13.808603128083808
51720,11.970759102161226
115840,9.784825550250849
269895,21.449538437365128
123653,29.93653904985948
120628,55.771172171467214
22378,15.461982069971077
35356,7.081423732290439
179122,17.945178704764746
27309,6.277084307805428
170354,7.994975957992308
108972,20.354101912424234
46583,14.214872430888992
164673,8.090234292365453
150119,8.430304647928928
253968,12.955113736184895
149695,54.31714308239113
189269,45.91313111191014
111324,12.637728284739538
196284,75.26785979850541
156016,24.934118109238998
181162,6.331254700542131
1354,43.520349252925314
119812,3.4582060613440824
296415,4.424200953478391
229131,9.230382380503476
49218,13.727989041903276
224102,3.021371355651256
294589,20.594827083077252
142478,36.57184200167672
95176,20.904904318865558
276669,13.562579393033282
120518,21.124150446437806
20313,54.56979027094163
65814,4.873342349218973
247640,52.07908814919779
25242,16.06844841187951
238444,8.57064990667171
251081,18.678783957716192
115012,10.966141227550915
113863,23.376236185433385
179870,23.751055288971656
169817,22.318646532130714
87218,2.783410643334288
280692,10.603587112610018
26598,12.294977231245177
176002,11.994828488798639
72092,8.298357431207217
108562,9.611661107060412
238492,11.07834707013604
294200,12.625750595510393
56818,33.967421170053775
45584,22.85377247019961
39745,9.280982657929087
209613,13.596893902377637
50470,20.86070307183927
284235,22.726847208898505
45634,5.342488771094233
162721,10.28089194854011
258315,6.32939069439459
280659,11.105210020590484
273270,37.416689815939485
270540,25.95381847339806
287939,15.891947085096067
199346,9.459780410919924
47176,29.609568248970884
237964,12.601607876476987
163917,7.858809611951119
281559,15.319283543671359
287126,17.004129088219635
263903,22.066686487181002
83942,18.323421635253695
280323,40.517377662609036
92639,22.3880874967968
155167,29.58416946602076
7940,53.33185244113258
299235,5.819231592108119
36589,8.54600045642723
78794,11.015865412238158
167111,24.669513889441113
208228,61.82469164503395
6706,17.93538049052958
279294,16.382391177263507
290128,12.211430611634398
180700,4.722246110387203
84484,30.811074287054137
143061,21.659836836000213
120727,129.72732379735857
274992,11.33151791294259
44269,16.23937291034847
119897,10.449776549942877
199826,7.915400799604815
134183,25.540450430171916
62194,16.560189242285638
99746,17.306353115335057
296876,7.834231471501629
251665,11.099494738056617
242719,6.628452337794512
244701,20.197811578733482
149786,43.72008786016448
93015,17.026078976572258
251654,18.81496955646779
42617,21.75468477217775
164467,14.178467030335163
178060,9.04930203984741
31840,5.108613558318293
96403,13.196511399616863
218108,5.411682738829283
244271,7.946448014857552
8501,12.206955647970029
28721,15.582259619039558
203654,47.244234162241675
69722,14.43895889598815
156212,8.9391192962038
44687,10.473964697912375
248915,20.654960666774407
13712,20.3303535567472
134506,43.50329549482748
40675,16.54261119144855
146064,41.081105429984945
133075,17.39415587231624
21752,8.184446173164233
179628,18.351479676406253
229522,21.03402430223967
35274,23.179779540647466
115626,21.531258700706445
35725,18.779721949916677
274075,5.837437941461684
188346,4.503850143711593
280186,10.709938748868906
67775,8.457961413776866
204733,18.01211743881875
126758,2.8452371789888202
265499,10.13664788761235
289583,30.104950302482727
94382,15.014766821859455
5620,61.778973374841485
104842,13.194950567064936
270029,6.283166710248244
234269,10.963813610470186
32829,12.420021893686812
2946,26.104848227746235
82880,53.05911071248261
186064,19.073558922936485
37931,8.812555645224682
22153,38.98897559875133
296235,21.62951228774685
252643,8.618703363910473
34796,4.649764426968227
36661,8.057161731841337
51816,12.59250561819293
97095,29.694353474548887
85347,8.503377152734815
272005,4.581524189898389
13762,20.270865908424597
239640,30.483889378940816
209424,20.672415830371428
117261,26.748065782788235
14049,18.498894299238316
271740,5.322097444437222
17163,8.011427655231307
232057,11.653515154793402
215130,9.622283488397535
205391,57.28481341971959
173313,11.084927730843102
67513,33.789719641544394
47168,17.692895890856963
185428,16.913518221670813
261812,33.96009208292737
150556,21.63288592355222
296157,7.50513722835798
151149,21.4408185238304
239352,8.100844772939539
99123,17.700291945144112
124438,71.95971716132436
200814,14.245575273104558
298067,31.193072773409675
145480,12.55372080468818
61002,14.57417897771212
44534,19.248271538993205
133584,9.02408854863813
99684,47.2997234452707
145834,26.273139117599165
232853,32.718825867670716
215283,46.754846551676955
65245,15.840011115468174
127803,13.102675619018749
104709,10.940834369177695
19307,80.12568669516085
81415,5.610158533103197
32216,16.58292667956558
150605,14.728953857651886
255471,12.32652316515454
263135,149.62579829690338
146921,9.898496347324729
125193,12.18997099185152
159058,9.702002016645615
165497,25.312347780509068
188780,14.094670208782993
212523,88.94619185490055
96087,5.16459924282293
86339,24.411391791851337
65582,23.68041371142333
48376,13.855472015767337
45146,10.493571141089365
247832,52.94333199139524
109682,34.78986070816734
275318,13.536028467152132
184890,11.278541026250545
47703,19.583279699958076
92455,6.983990972363098
257083,9.91783757453053
156634,5.174162698947881
199877,25.146571694970795
184439,10.058533218177114
262112,6.424794985977857
112634,6.787939328155501
260843,21.732773121751322
162099,10.00967626351376
7218,16.23248769471502
43706,18.556459013257452
249651,4.007307750564087
225627,18.054792786225946
61761,5.095234087206036
103609,9.93916030333762
284773,8.948243096074133
67746,37.2185030926083
22546,23.783917309066005
43877,27.12563597525456
201114,24.67735807172319
284217,4.2246482729532
66676,17.256653481007724
40992,1.9025255819188651
52114,32.78514266286429
31750,8.756413370454126
110038,29.68893821098436
196768,13.008050559256237
95628,22.424353887538658
119517,16.684160734444763
42924,9.627014425201141
93862,6.475183012705985
67778,8.33209226776014
39704,8.061499140073616
176952,96.52399941431865
289270,10.565710174582751
32022,9.12665932852347
133189,14.685558608004605
184446,9.67477780420069
227214,27.675083232636382
76683,11.054190271067352
295296,13.765237787231545
44591,18.410505170760146
93107,6.505751370052178
195476,41.242614788594274
50178,21.818830394192855
172398,12.757543928319823
271207,11.007189553150015
98122,10.388612347684505
136732,7.4729101521699475
112465,17.809014903373686
62701,8.546554409891083
213833,10.664432821345084
126692,9.963837702533384
237094,16.370597978552833
25918,15.289094075556612
201371,42.75333040423413
246182,43.556109184705726
255242,5.923032966238376
122063,17.18949065469936
128430,36.793567569565795
38934,19.023965506698197
198661,23.967593256322466
215820,12.524118911347012
290530,13.372086326502878
52224,24.473232446908547
9668,18.624788625427716
157267,84.1510403228851
108173,16.480579935757852
264433,12.233389231845358
255868,2.2038939353451594
224199,12.303856101151789
114970,21.53978035031132
102640,7.415760038938216
286382,5.46524949594956
122257,9.6811357113444
141389,10.329693641728284
210551,12.886067485977094
160755,21.18313200032373
184512,12.322487917253335
13048,10.352160487651656
82337,23.47723805751533
201603,27.505084917086513
213974,7.903852101056138
51734,18.10800564003901
182727,11.25436896668411
102968,4.717614161686805
216067,23.502817350404413
146562,18.719757285042324
156592,7.253782680336391
177179,8.336105539205771
287199,7.4640947423513655
99816,4.481073868479516
270021,7.364649924833962
278597,5.5244307612821055
232757,18.18561460217528
229999,7.739399198098318
119334,2.525358821510484
205013,11.695719442352821
170342,9.788571484601512
36643,17.428457202800544
197119,30.043487379880702
26401,12.737530125036294
56040,27.261717688314736
194928,17.62317177256716
143679,38.20706665703741
67568,14.99227868558161
4111,14.859544402510242
187939,8.862803035936766
19079,20.14922179651331
235121,21.764308053720146
132514,6.450550335077926
5184,51.248738747095175
108495,13.217763260159376
65021,10.98146171651068
271571,27.75097622209735
160890,5.580909553111836
14313,9.705152531795626
120445,16.423238979367543
176915,6.180724490654246
122175,42.2112619398359
28212,34.36605017148577
78125,24.81038197986277
183343,12.902190454474951
141754,13.365566066011276
36813,22.077505852420593
121192,10.686610120744358
191,8.817209482962948
155741,3.638181208625932
192264,13.026157886018666
24978,21.94078269351673
158460,30.9866042117915
81998,11.9040024114834
49369,34.15042649748234
241318,22.781434141230775
71905,15.843021880518991
166318,10.916451235835575
122614,10.798073332856877
209698,23.42804321542167
37311,22.209996465497916
245763,14.15180619551826
223712,4.5640617315716
199602,12.33622333333292
263164,12.613670368969712
88090,12.551844909263293
49940,25.990449220492387
131302,18.464585265089198
161729,112.7703062272411
298135,6.064396112844986
299391,7.708030957998972
124944,21.071962583881152
77119,11.071800574186156
106321,16.29693519597286
259680,10.786495537753634
182802,5.601242773428475
100542,16.044943124171454
149794,7.003653394493217
105198,18.90727358508743
142861,36.26893609840592
171742,12.098491947452276
87089,3.810507649063383
31072,10.133069160616312
283700,12.32931650045213
286165,9.471263683193976
115667,20.914435476329853
287093,8.67095195671034
115894,21.01978149428607
6749,43.91694556582185
232975,11.182211092056326
132123,29.324778326456297
50517,21.55227309454303
76354,15.565577137945986
127765,20.61659216163905
175435,42.88540057411327
22649,21.783565670994093
91560,11.78108436036802
117146,15.496872118588458
150474,7.890182178615171
106632,16.659123458058748
269004,58.440348512665764
276648,21.39628509817216
124408,15.899592940439726
254106,20.197599503381177
292091,39.05348304956292
214600,6.893436872379678
178185,20.07552958603917
171110,11.705166229918714
161118,41.648510502086225
87546,7.451226236400815
23794,28.164076984054386
256123,21.0003680433881
32488,5.982484237501564
227279,11.06681197515257
45888,6.944749133727982
173540,8.266895623169436
118185,14.279038312100498
92027,30.50489561731797
290482,12.019208470593242
85009,19.1007356759753
166512,48.089975360388365
96497,9.279724150719344
269938,12.924477476839467
56592,34.81570902279396
133351,27.831190020769327
185279,12.364884450725896
163049,10.019116648300315
145902,13.083067096349934
15990,18.340887544640033
195896,58.410198574099304
135752,16.308949323565297
228101,7.911053584739857
10736,13.657329137575024
173031,4.7712294576669
80616,6.474959048339288
12230,37.238756012590706
123785,17.285905121909966
158806,41.38203755142556
132810,4.702765768615783
101819,17.589763945558122
141948,7.999519892828059
174216,12.157333856898003
75354,7.831012998891007
252390,12.045832986922633
190380,15.251969432239049
79815,7.917152754503819
262750,9.032501410038106
281222,13.446262675973015
161240,31.91616060921726
5897,11.067861963347909
140614,12.231470089933943
35513,26.633701597516087
42609,9.337690709759109
289575,10.337199160604651
176646,9.094352074098179
228928,13.277714697706507
226426,32.835535869745115
282626,13.325411226010399
272454,24.773740894660456
184166,8.432950846408183
164220,13.011619344634475
155696,36.374110964731095
262751,17.050544820412274
288498,31.732430362205022
2819,4.670359909743862
79193,18.111598040406452
68553,19.9976445533048
156525,11.364772497005386
236258,14.629167510878087
22957,2.3927611071280293
153426,11.203083686936592
22238,16.802273960968396
101360,194.9855899621558
175655,17.145647701077674
283953,20.294108271803484
162133,7.538829474799888
265696,23.01128285973671
276475,13.304976210177873
73138,26.124874198357507
81595,12.22525891617796
286011,6.087241925170621
165860,25.36779155361204
91485,6.708576901356188
6024,15.432891152091829
118531,22.359599679295876
233681,17.939764131581327
